key,value,content
myeloproliferative neoplasm,골수증식종양,"골수에서 적혈구나 백혈구 혹은 혈소판을 지나치게 많이 만들어내는 질환으로 골수증식질환과 동의어. 골수증식 종양은 시간이 지날수록 더 많은 혈액세포가 골수 혹은 혈액에 쌓이면서 점점 악화된다. 이로 인해 출혈, 빈혈, 감염, 피로 등의 증상이 나타날 수 있고 일부 질환의 경우 급성 골수성 백혈병으로 진행하기도 한다. 만성 골수성 백혈병, 참 적혈구증가증, 본태 혈소판증가증, 원발 골수섬유증, 만성 호중구 백혈병, 만성 호산구 백혈병 등이 해당된다. 오랜 시간에 걸쳐 천천히 진행하므로 만성 골수증식종양이라고도 한다."
myeloproliferative disorder,골수증식질환,"골수세포가 증식하여 혈액세포의 수가 증가하는 질환. 만성 골수성 백혈병, 진성 적혈구증가증(참 적혈구증가증), 본태 혈소판증가증, 원발 골수섬유증 등이 있다."
myeloablative chemotherapy,골수차단화학요법,골수와 암세포를 사멸시켜 골수 기능을 마비시키는 고강도 항암치료. 골수내 정상 조혈세포를 줄여 심각한 부작용을 일으킬 수 있다. 따라서 골수제거 항암치료는 골수 재건을 위해 골수 이식이나 조혈모세포 이식이 뒤따라야 한다.
bone marrow ablation,골수파괴,조혈모세포 이식을 하기 전 환자의 암세포와 골수세포를 죽이는 방법. 이식 받는 건강한 조혈모세포가 자리잡을 수 있도록 하기 위해 방사선이나 고용량 항암제를 써서 골수의 기능을 미리 없애는 치료법이다.
myelodysplasia,골수형성이상(증),골수성 백혈병으로 진행 가능한 비정상 골수세포 상태.
myelosclerosis with myeloid metaplasia,골수화생동반 골수경화증,"골수가 섬유조직으로 변하면서 혈액이 골수에서 만들어지지 못하고 간과 비장 같은 장기에서 만들어지는 진행성 만성질환. 비장비대와 진행성 빈혈이 특징적이다. 원인불명 골수화생 (agnogenic myeloid metaplasia), 만성 특발 골수섬유증(chronic idiopathic myelofibrosis), 특발 골수섬유증(idiopathic myelofibrosis), 원발 골수섬유증(primary myelofibrosis)이라고도 한다."
bone marrow aspiration,골수흡인,골반뼈나 가슴뼈 혹은 허벅지뼈에서 골수를 빨아들여(흡인) 채취하는 검사법. 채취하고자 하는 부위의 피부와 뼈막을 국소마취한 후 골수흡인용 특수한 바늘을 뼈에 찔러 넣어 액체 상태의 골수를 흡인 채취한다. 이어서 골수생검용 특수 바늘을 이용하여 골수 생검을 같이 시행하는 경우가 많다.
intracavitary radiation therapy,공간내근접치료,몸의 어느 공간(cavity) 내로 기구를 삽입하여 원하는 암 조직에 근접하여 방사선을 쪼여 치료할 수 있는 방사선 치료법. 방사선을 낼 수 있는 방사성물질을 기구 내에 밀봉한 후 암이 있는 근처 공간속으로 삽입하여 치료를 수행한다. 자궁경부암에서 질내로 기구를 삽입하여 치료하는 것이 대표적 예이다.
aggressive non-Hodgkin’s lymphoma,공격성 비호지킨림프종,빠르게 성장하면서 전신으로 퍼지며 심각한 증상을 일으키는 비호지킨 림프종 유형. 고도 비호지킨 림프종과 중등도 비호지킨 림프종이 있다.
aggressive lymphoma,공격성림프종,빠르게 성장하면서 전신으로 퍼지며 심각한 증상을 일으키는 림프종. 고도 림프종과 중등도 림프종이 있다.
air-contrast X-rays,공기조영엑스선,"조영제와 발포제(공기를 만드는 제제)를 함께 사용하여 위장관의 영상을 얻는 엑스선촬영법. 위장관의 엑스선 촬영은 주로 조영제인 바륨(barium)을 삼킨 후 촬영하는데, 베이킹 소다 크리스탈 같은 발포제를 조영제와 함께 삼키면 공기가 위장관을 부풀려 더 좋은 영상을 얻을 수 있다. 이중조영방사선촬영술이라고도 한다."
hyperviscosity syndrome,과다점성증후군,"혈액의 점도가 증가된 상태. Waldenstrom 마이크로글로불린혈증에서 생성되는 비정상적인 단백질은 이 질환 환자의 약 50%에서 점도를 증가시킬 수 있고 출혈 장애, 피로, 약화, 두통, 현기증, 심부전(심장기능부족)의 징후 등을 유발할 수 있다."
overgrowth syndrome,과도성장증후군,"조직이 비정상적으로 과다증식하는 드문 질환. 유전적으로 오거나 출생시부터 나타난다. 신경섬유종증, 소토스 증후군(Sotos syndrome), 벡위드-위드만 증후군(Beckwith-Wiedemann syndrome), 프로테우스 증후군(Proteus syndrome), 스터지-웨버 증후군(Sturge-Weber syndrome), 심프슨-골라비-베멜 증후군(Simpson-Golabi-Behmel syndorme), 프라질 엑스 증후군(Fragile X syndrome) 등이 있으며 이들 질환에서는 암이 발생할 가능성이 높다."
granulocyte colony-stimulating factor,과립구 집락자극인자,"골수를 자극하여 더 많은 백혈구를 만들어 피로 내보내는 기능이 있는 생체 조직에서 생산되는 당단백의 일종. 인공적으로 합성된 많은 과립구 집락자극인자 유사제는 항암 화학요법이나 방사선치료에 의한 호중구감소증의 치료와 예방을 위해 사용된다. 필그라스팀(filgrastim), 뉴포젠(Neupogen), 작시오(Zarxio), Grani, G-CSFF라고도 한다."
granulocyte-macrophage colony-stimulating factor,과립구 큰포식세포 집락자극인자,"큰포식세포, 티세포(T cell), 자연살세포, 혈관내피세포, 섬유아세포 등에서 생산되는 당단백의 일종. 줄기세포를 자극하여 과립구, 대식세포, 혈소판이 될 세포를 만드는 데 도움을 주는 기능이 있다. 과립구 집락자극인자가 주로 호중구의 증식을 촉진하는 것에 비해 대식세포, 호중구 등 보다 다양한 세포의 증식을 촉진한다. Colony-stimulating factor 2라고도 한다."
granulocytic sarcoma,과립구육종,미성숙 골수세포에서 기원하는 악성종양. 골수세포형 과산화효소(myeloperoxidase)가 많이 포함되어 있어 녹색을 띠므로 녹색종이라고도 불렀으나 다른 색깔을 띠기도 한다. 골수 백혈병이나 다른 골수질환과 잘 동반된다. Chloroma라고도 한다.
granulocytopenia,과립백혈구감소증,"백혈구의 일종으로 세균이나 곰팡이 감염으로부터 몸을 보호하는 과립구가 혈액에서 비정상으로 줄어든 상태. 암 환자의 경우 화학요법의 독성 효과에서 비롯되며, 심각한 경우 치명적인 감염으로 이어질 수 있다."
granular cell tumor,과립세포종양,"슈반세포(Schwann cell, 신경세포를 제 위치에 유지하는 세포)에서 시작되는 드문 종류의 연조직종양. 신체의 어느 곳에서나 발생할 수 있지만 일반적으로 머리와 목 (특히 입이나 혀), 피부나 피부 아래에서 발생한다. 가슴, 유방, 식도, 위 또는 기타 내부 장기에서도 발생할 수 있다. 대부분의 과립세포종양은 양성이지만 일부는 악성일 수 있으며 주변 조직에 빠르게 퍼진다. 보통 중년의 성인에게서 발생하며 아브리코소프종양(Abrikossoff tumor)이라고도 한다."
hyperfractionated radiation therapy,과분할방사선치료,총 조사량(쪼이는 총량)을 표준 분할보다 적은 선량(1회 조사량)으로 나누어 표준 분할조사와 같은 기간 동안 하루에 1회 이상 치료하는 방사선치료법. 초분할(superfractionated) 조사라고도 한다.
overactive thyroid,과활동성갑상선,"갑상선호르몬이 과잉 생산되어 발생하는 병적 상태. 체중감소, 두근거림, 떨림, 설사, 열못견딤 등의 증상이 나타난다. 갑상선 기능항진증(hyperthyroidism)이라고도 한다."
perfusion magnetic resonance imaging,관류자기공명영상,혈관의 분포와 혈류를 보기 위해 조영제를 투여하여 자기공명영상을 촬영하는 방법. 종양이나 심근(심장 근육) 또는 뇌의 혈관을 관찰하는 데 사용한다. Magnetic resonance perfusion imaging이라고도 한다.
orthovoltage treatment,관용전압치료,1 MV 이하의 상대적으로 낮은 에너지 방사선을 이용한 방사선치료법. 피부나 갈비뼈 같은 표층에 있는 병터를 치료하는 데 과거에 사용했던 방법이다.
tubular ductal breast cancer,관유방암,천천히 성장하고 림프절이나 다른 장기로 전이가 적어 예후가 좋은 유방암의 드문 유형. 조직학적으로 한 층으로 구성된 작은 관과 비슷한 모양을 보이는 것이 특징이다.
tubulovillous adenoma,관융모샘종,"장내에서 발생하는 대장암의 전암 병터. 대부분의 폴립(용종)은 증상이 없으며, 크기가 큰 경우에 변비, 출혈 등의 증상이 있을 수 있다. 일반적인 관샘종(tubular adenoma)보다 악성화될 가능성이 높다고 알려져 있다."
temporal bone tumor,관자뼈종양,귀를 침범하는 곁신경절종. 아주 드물게 림프절이나 다른 부위로 퍼진다.
phototesting,광검사,광과민(광선에 과민한 증상)이 의심되는 환자에게 자외선이나 가시광선을 쪼여 반응을 관찰하는 검사법. 암 환자에서는 항암제를 포함한 사용되는 약물이 광과민을 일으킬 수도 있으며 이러한 경우에 사용할 수 있다.
phototoxicity,광독성,"피부나 눈이 햇빛이나 광선에 노출이 되어 일광 화상과 유사한 피부반응(홍반, 부종, 물집 등)이 나타나는 현상. 특정 약물, 식물성 기름, 연고 등이 원인이 될 수 있다. 암환자에서는 항암제뿐 아니라 많은 약물을 투여하게 되므로 약물에 따라서는 광독성이 문제가 될 수 있다."
photosensitization,광민감화,광선에 민감하지 않았던 사람이 민감하게 되는 상태.
photoradiation therapy,광방사치료,헤마토포피린 등의 광민감제로 민감화된 암세포에 빛을 주어 암세포를 사멸시키는 치료법. 광역동치료(photodynamic therapy)라고도 한다.
diffuse intrinsic pontine glioma,광범위 내재성 다리뇌신경아교종,뇌줄기(brian stem)의 다리뇌(pons) 부위에 위치하면서 뇌와 척수를 지지하는 조직인 신경아교조직(glial tissue)으로부터 발생한 중추신경계통 종양의 일종. 주로 어린이에서 발생한다.
wide local excision,광범위국소절제술,암과 함께 주변의 정상 조직을 충분히 제거하는 수술 방법.
diffuse histiocytic lymphoma,광범위조직구림프종,악성 비림프구성 림프종의 한 유형. 과거에는 공격적인 종양으로 치료가 잘 되지 않고 예후가 좋지 않은 것으로 여겨졌으나 최근에는 병용 화학요법으로 인해 치료 성과가 많이 좋아졌다.
wide core needle biopsy,광범위중심침생검,정확한 진단을 위해 여러 부위에 넓게 중심 침 생검을 시행하는 유방 조직검사의 일종.
diffuse hyperplastic perilobar nephroblastomatosis,광범위증식 엽주위 신장모세포종,소아에서 한쪽 또는 양쪽 신장(콩팥)의 바깥쪽(외측)에서 비정상세포가 증식하는 질환. 대개 빌름즈종양(어린이에서 발생하는 신장암의 일종)으로 진행한다. DHPLN이라고도 한다.
actinic keratosis,광선각화증,"지속적인 햇빛이나 인공 광원 노출로 피부에 잘 발생하는 전암(precancerous) 질환. 일반적으로 붉은 갈색이나 노란 색을 띠며, 비늘이 있는 반 내지 구진이 주로 광선 노출 부위에 잘 발생한다. 백인에게서는 매우 흔하며 동양인에서는 주로 노인에서 많이 관찰된다. 오랜 기간이 지난 후 편평세포암으로 이행할 수 있으므로 치료하는 것이 바람직하다."
photosensitivity,광선민감도,"물질이 빛의 작용을 받아서 스스로 화학적 변화를 일으키거나 다른 분자를 화학적 또는 물리적으로 변화시키는 성질. 암 환자가 항암제를 사용할 경우 어떠한 항암제는 환자들에게 심한 광민감성을 일으킬 수 있다. 항암제를 피치 못하게 사용할 경우 환자는 되도록 햇빛에 노출을 피해야 할 뿐 아니라 광선차단제를 사용하거나 되도록 햇빛을 가릴 수 있는 복장(모자, 의복 등)을 하는 것이 피부병 예방이나 눈의 손상을 막는 데 중요하다."
