key,value,content
above elbow amputation,상완부절단(팔꿉위절단),"상완부절단(팔꿉위절단). 팔을 상완골(위팔뼈, humerus) 부분에서 절단하는 것으로, 관절부분에서 떼어내는 것을 ‘관절이단(관절분리, exarticulation)’이라고 한다."
anti-epileptic drug,항간질제,항간질제
automated external defibrillator,자동체외제세동기,자동체외제세동기. 치명적 부정맥을 감지하면 자동적으로 제세동하는 의료기기를 말한다.
acute epidural hematoma,급성경막외혈종(급성경질막바깥혈종),"급성경막외혈종(급성경질막바깥혈종). 주로 두부외상으로 인해 경막(경질막, dura mater)과 두개골(머리뼈, cranial bone) 사이에 혈종이 형성된 상태를 말한다."
acute eosinophilic pneumonia,급성호산구폐렴,"급성호산구폐렴. 폐포(허파꽈리, alveoli)에 호산구(eosinocyte)가 가득차서 급성호흡부전을 일으키는 알레르기성 폐질환을 말한다."
auditory evoked potential,청각유발전위(듣기유발전위),"청각유발전위(듣기유발전위). 소리자극을 받았을 때 생기는 뇌파를 말하며, 청력장애 여부나 뇌사 판정 등에 이용된다."
anteflexed,전굴(앞굽이),전굴(앞굽이)
anterior fontanel,대천문(앞숫구멍),"대천문(앞숫구멍). 신생아의 머리 꼭대기에서 관찰되는 두개골(머리뼈, cranial bone) 틈새로, 천문 중에서는 가장 크고 전두골(이마뼈, frontal bone)과 좌우 두정골(마루뼈, parietal bone) 사이에 있으며 생후 1년에서 1년 반에 닫힌다."
amalgam filling,아말감충전,아말감충전. 치아 와동(cavity)에 아말감을 채우는 치과수복방법을 말한다.
amniotic fluid,양수,"양수. 태아부속물의 하나로, 양수강을 채우는 생리적 액체이며 태아를 보호하는 역할을 한다."
atrial fibrillation,심방세동(심방잔떨림),"심방세동(심방잔떨림). 350~600회/분의 불규칙한 심방흥분이 방실결절(atrioventricular node)에 무질서하게 전달되며, 심실흥분도 무질서해지는 부정맥을 말한다. 노인에게 많고 뇌경색증(cerebral infarction)의 원인이 된다."
axillofemoral bypass,액와대퇴동맥우회술,"액와대퇴동맥우회술. 병변이 장골동맥(엉덩동맥, iliac artery) 폐색 또는 복부대동맥(배대동맥, abdominal aorta) 폐색인 경우에 액와동맥(겨드랑동맥, axillary artery)에서 대퇴동맥(넙다리동맥, femoral artery)까지 우회로를 만드는 수술을 말한다."
acetate-free biofiltration,무아세트산투석,"무아세트산투석. 혈액투석(hemodialysis, HD) 시에 아세트산을 함유하지 않는 투석액을 이용하는 방법으로, 투석아밀로이드증 등의 합병증을 줄일 수 있다."
acid-fast bacillus,항산균(항산막대균),"항산균(항산막대균). 그람양성 막대균으로, 세포벽의 지질함유량이 높아서 소독제에 저항성이 강하다. 결핵균과 비결핵성 항산균이 포함된다."
appropriate for dates infant,상당중량아,상당중량아. 출생체중이 재태주수에 상당하는 신생아를 말한다.
amniotic fluid embolism,양수색전증,"양수색전증. 분만 중이나 분만 직후, 양수 등이 모체의 혈액 중으로 유입하여 혈압저하, 호흡부전이 모체에 일어나는 심각한 질환을 말한다."
amniotic fluid index,양수지표,양수지표
amniotic fluid index,양수지수,양수지수. 초음파검사에서 측정한 양수량이 정상범위 내인지를 보는 지표를 말한다.
atrial flutter,심방조동(심장된떨림),"심방조동(심장된떨림). 심방이 불규칙하게 250~350회/분의 흥분을 일으키고 심방에서의 흥분은 방실결절(atrioventricular node)에서 1:4 등으로 차단되어 맥박이 규칙적인 리듬의 빈맥(빠른맥, tachycardia)이 되는 부정맥을 말한다."
ankle-foot orthosis,발목보조기,발목보조기. 뇌졸중 등 편마비 환자의 보행개선에 이용되는 보조구이다.
ankle-foot orthosis,발뒤꿈치 · 하지정형,발뒤꿈치 · 하지정형
α-fetoprotein,알파태아단백질,"알파태아단백질. 태아의 혈청에 함유된 당단백질로, 간 계통의 종양표지자(tumor marker)이다."
α-fetoprotein,알파페토프로틴,알파페토프로틴
autonomously functioning thyroid nodule,자율성기능성갑상선결절(자율기능갑상샘결절),"자율성기능성갑상선결절(자율기능갑상샘결절). 갑상선호르몬(갑상샘호르몬, thyroid hormone)을 생산하고 분비하는 양성종양으로, 플러머병(Plummer's disease)이라고도 한다."
amniotic fluid volume,양수량,"양수량. 양수량은 초음파검사로 측정하는데, 양수량 800mL 이상을 양수과다(hydramnion), 200mL 이하를 양수과소(oligohydramnios)로 분류한다."
anion gap,음이온차이,"음이온차이. 정량된 양이온과 음이온의 차이로, 전해질균형(electrolyte balance)을 관찰하는 지표이다."
antigen,항원,"항원. 세균독소, 균체성분, 대부분의 이형단백질 등 면역반응(immune reaction)을 일으키는 성질을 가진 물질을 총칭한다."
angiography,혈관조영술,혈관조영술. 혈관에 조영제(contrast media)를 주입하여 시행하는 X선 촬영을 말한다.
antigravity,항중력,항중력
abdminal gauge,복부둘레,복부둘레
anion gap,음이온차이,음이온차이
allergic granulomatous angiitis,알레르기성육아종성혈관염,알레르기성육아종성혈관염
appropriate for gestational age,임신기간상당의태아크기,임신기간상당의태아크기
acute gastroenteritis,급성위장염,"급성위장염. 갑작스러운 구토나 설사를 동반하는 일과성 위장의 염증으로, 바이러스성인 것이 압도적으로 많다."
angle of greatest extension,최대신전각도(최대펴짐각도),최대신전각도(최대펴짐각도)
acute gastric mucosal lesion,급성위점막병변,"급성위점막병변. 위의 점막장애에 의한 출혈성 질환을 총칭하는 말로, 갑작스럽게 심한 위부위 통증으로 발병한다. 급성출혈성 위염, 출혈성 미란 등이 나타난다."
acute glomerulonephritis,급성사구체신염(급성토리콩팥염),"급성사구체신염(급성토리콩팥염). 대부분은 화농연쇄구균(고름사슬알균, Streptococcus pyogenes) 감염병에서 합병하는 것으로, 신장 사구체(토리, glomerulus)에 갑자기 염증이 일어나는 질환을 말한다."
agnosia,실인증(인지불능증),실인증(인지불능증)
adrenogenital syndrome,"
	부신생식기증후군","
	부신생식기증후군. 부신피질(부신겉질, adrenal cortex) 유래 성스테로이드의 과잉분비로 성기이상이나 성기능 이상을 일으키는 증후군이다.
	
	남성화형과 여성화형으로 나뉘는데, 대부분이 남성화형이며, 여성가성반음영(여성거짓남녀중간몸증, female pseudohermaphroditism)이 대표 질환이다.
"
Aminoglycoside antibiotics,아미노글리코시드계항균제,아미노글리코시드계항균제
astigmatic hypermetropia,원시성난시,"원시성난시. 원시(hyperopia)와 난시(astigmatism)가 섞여 있는 상태로, 약시나 사시의 원인이 된다."
acute hepatitis,급성간염,급성간염. 바이러스 감염이나 약물 등에 의해 갑자기 발생하는 간염을 말한다.
autoimmune hemolytic anemia,자가면역용혈빈혈,자가면역용혈빈혈. 면역기전에 이상이 생겨 자가항체(autoantibody)에 의해 적혈구가 파괴되어 빈혈이 생기는 질환을 말한다.
acute hemorrhagic conjunctivitis,급성출혈성결막염,"급성출혈성결막염. 바이러스에 의해 일어나는 감염력이 강한 결막염으로, 선명한 결막하출혈(결막밑출혈, ophthalmecchymosis)이 특징이다."
acquired heart disease,후천성심장질환,"후천성심장질환. 심근경색증이나 협심증, 심근증 등 출생 후에 발병하는 심장병을 말한다."
acute heart failure,급성심부전(심장기능상실),급성심부전(심장기능상실). 심장의 기능이 급격하게 저하하여 전신에 충분한 양의 혈액을 보내지 못하는 상태이다.
apnea-hypopnea index,무호흡 · 저호흡지수,"무호흡 · 저호흡지수. 수면 1시간당 발생하는 무호흡(apnea; 10초 이상의 호흡정지)과 저호흡(hypopnea; 10초 이상의 시간, 환기량이 50% 이상 저하)의 평균횟수를 말하며, 수면무호흡(sleep apnea)의 중증도 지표가 된다."
acromiohumeral interval,견봉골두간거리(봉우리뼈머리간거리),견봉골두간거리(봉우리뼈머리간거리)
alternating hemiplegia in infants,유아(소아)교대성편마비,유아(소아)교대성편마비
apnea hypopnea index,무호흡 · 저환기지수,무호흡 · 저환기지수
acute hemorrhagic pancreatitis,급성출혈성췌장염(이자염),"급성출혈성췌장염(이자염). 급성췌장염이 중증화한 것으로, 췌장효소(pancreatic enzyme)가 혈관에 작용하여 심한 출혈이 나타난다."
aphasia,언어상실증,언어상실증
acute hemolytic transfusion reaction,급성용혈성수혈반응,급성용혈성수혈반응
apnea index,무호흡지수,무호흡지수. 수면 1시간당 무호흡(apnea; 10초 이상의 호흡정지) 횟수
aspirin induced asthma,아스피린천식,"아스피린천식. 아스피린 등 비스테로이드항염증제(nonsteroidal antiinflammatory drug, NAID)에 의해 유발되는 천식발작을 말한다."
anterior inferior cerebellar artery,전하소뇌동맥(앞아래소뇌동맥),"전하소뇌동맥(앞아래소뇌동맥). 소뇌(cerebellum)에 혈액을 공급하는 동맥의 하나로, 뇌저동맥(뇌바닥 동맥, basilar artery) 측면에서 분지하여 소뇌에 이른다."
aspiration and infusion device,백내장흡인관류장치,"백내장흡인관류장치. 백내장수술에 사용되는 의료기기로, 관류액(perfusate)을 안구 내에 유입시켜 백탁한 수정체(crystalline lens)를 적출하는 장치이다."
artificial insemination by donor,비배우자간인공수정,비배우자간인공수정. 남편 이외 남성의 정자를 사용하는 인공수정을 말한다.
acute inflammatory demyelinating polyradiculoneuropathy,급성염증성탈수초다발신경근병증,급성염증성탈수초다발신경근병증
acquired immune deficiency syndrome,후천면역결핍증후군(에이즈),"후천면역결핍증후군(에이즈). HIV(사람면역결핍바이러스, human immunodeficiency virus)에 감염되어 발병하는 질환으로, 면역세포가 파괴되어 심각한 면역부전을 일으킨다."
acute infective endocarditis,급성감염심내막염,"급성감염심내막염. 심내막이나 판막, 대혈관내막 등에 세균감염이 일어나 패혈증(sepsis), 혈관색전, 심장장애 등의 증상을 일으키는 전신성 패혈증성 질환이다."
anterior interbody fusion,전방고정,전방고정
artificial insemination by husband,배우자간인공수정,배우자간인공수정. 남편의 정자를 사용하는 인공수정을 말한다.
autoimmune hepatitis,자가면역간염,자가면역간염. 자기 체내에서 생긴 항체가 간세포를 공격하여 파괴하기 때문에 생기는 만성간염이다.
autoimmune hyperlipidemia,자가면역성고지질혈증,자가면역성고지질혈증. 자가항체의 출현으로 발생하는 고지질혈증이다.
anterior inferior iliac spine,하전장골극(아래앞엉덩뼈가시),하전장골극(아래앞엉덩뼈가시)
abnormal involuntary movement disorder,비정상불수의운동척도,비정상불수의운동척도
acute interstitial nephritis,급성간질신장염(급성사이질콩팥염),"급성간질신장염(급성사이질콩팥염). 급성신장염의 하나로, 항균제, 해열진통제 등의 복용으로 발생하는 신장 요세관 주위의 염증을 가리킨다. 발열, 발진, 관절통, 구토와 부종 등의 증상이 나타난다."
anterior ischemic optic neuropathy,전방허혈성시신경병증,전방허혈성시신경병증. 동맥의 염증이나 경화로 인해 시신경에 순환장애가 생겨 시력저하나 시야장애를 일으키는 안질환이다.
acute interstitial pneumonia,급성간질폐렴(급성사이질폐렴),"급성간질폐렴(급성사이질폐렴). 폐포격벽 등 폐의 간질(사이질, interstitium) 부분에 급성염증이 일어나 최종적으로 섬유화하는 난치성 질환이다."
